city,reference,estimate,number_of_years,correlation,mean_bias_estimate_minus_reference,RMSE,anomaly_correlation,anomaly_RMSE,proportion_below_both_inputs,proportion_above_both_inputs
HongKong,Calibrated REACHES,Smoothed estimate,523,0.8502239560457644,-0.23991287257735358,0.27275543390132817,0.8502239560457644,0.1297587773308007,NA,NA
HongKong,LME ensemble mean,Smoothed estimate,523,0.5668332377187132,-0.2298023919356562,0.3116581481781259,0.5668332377187132,0.21052710511112277,NA,NA
HongKong,LME ensemble mean,Calibrated REACHES,523,0.21588057068867086,0.010110480641697391,0.24914303503713672,0.21588057068867086,0.24893780365527007,NA,NA
HongKong,Displayed-input interval,Smoothed estimate,523,NA,NA,NA,NA,NA,0.8776290630975143,0
Shanghai,Calibrated REACHES,Smoothed estimate,523,0.9301395204349192,-0.2710887844689761,0.311536642247938,0.9301395204349192,0.1535120529413007,NA,NA
Shanghai,LME ensemble mean,Smoothed estimate,523,0.2704236599752004,-0.24510019499060928,0.5022421134914075,0.2704236599752004,0.4383754497914786,NA,NA
Shanghai,LME ensemble mean,Calibrated REACHES,523,0.18292923255657398,0.02598858947836683,0.44293476729314646,0.18292923255657398,0.4421716875761707,NA,NA
Shanghai,Displayed-input interval,Smoothed estimate,523,NA,NA,NA,NA,NA,0.739961759082218,0.0038240917782026767
Beijing,Calibrated REACHES,Smoothed estimate,523,0.9407650167092724,-0.2394987214488155,0.3043848339167445,0.9407650167092724,0.18785763104784114,NA,NA
Beijing,LME ensemble mean,Smoothed estimate,523,0.33207919207136233,-0.2135549050916086,0.5346155362755405,0.33207919207136233,0.49011026732613727,NA,NA
Beijing,LME ensemble mean,Calibrated REACHES,523,0.11160269242298382,0.025943816357206908,0.46219972818110466,0.11160269242298382,0.4614710252264064,NA,NA
Beijing,Displayed-input interval,Smoothed estimate,523,NA,NA,NA,NA,NA,0.6730401529636711,0.030592734225621414
