repetition,nominal_level,compatibility,number_of_held_out_sites
1,0.95,0.9668141592920354,452
1,0.9,0.9402654867256637,452
1,0.85,0.9070796460176991,452
1,0.8,0.8827433628318584,452
2,0.95,0.9623893805309734,452
2,0.9,0.9358407079646017,452
2,0.85,0.9137168141592921,452
2,0.8,0.8893805309734514,452
3,0.95,0.9778761061946902,452
3,0.9,0.9646017699115044,452
3,0.85,0.9203539823008849,452
3,0.8,0.8915929203539823,452
4,0.95,0.9557522123893806,452
4,0.9,0.9269911504424779,452
4,0.85,0.9026548672566371,452
4,0.8,0.8716814159292036,452
5,0.95,0.9646017699115044,452
5,0.9,0.9358407079646017,452
5,0.85,0.8960176991150443,452
5,0.8,0.8672566371681416,452
6,0.95,0.9668141592920354,452
6,0.9,0.9380530973451328,452
6,0.85,0.9203539823008849,452
6,0.8,0.9070796460176991,452
7,0.95,0.9623893805309734,452
7,0.9,0.9424778761061947,452
7,0.85,0.9137168141592921,452
7,0.8,0.8893805309734514,452
8,0.95,0.9778761061946902,452
8,0.9,0.9491150442477876,452
8,0.85,0.918141592920354,452
8,0.8,0.8827433628318584,452
9,0.95,0.9845132743362832,452
9,0.9,0.9535398230088495,452
9,0.85,0.9203539823008849,452
9,0.8,0.8982300884955752,452
10,0.95,0.9823008849557522,452
10,0.9,0.9601769911504425,452
10,0.85,0.9336283185840708,452
10,0.8,0.8960176991150443,452
11,0.95,0.9513274336283186,452
11,0.9,0.9336283185840708,452
11,0.85,0.9137168141592921,452
11,0.8,0.8805309734513275,452
12,0.95,0.9668141592920354,452
12,0.9,0.9424778761061947,452
12,0.85,0.9070796460176991,452
12,0.8,0.8827433628318584,452
13,0.95,0.9623893805309734,452
13,0.9,0.9513274336283186,452
13,0.85,0.9292035398230089,452
13,0.8,0.9026548672566371,452
14,0.95,0.9756637168141593,452
14,0.9,0.9402654867256637,452
14,0.85,0.9092920353982301,452
14,0.8,0.8628318584070797,452
15,0.95,0.9579646017699115,452
15,0.9,0.922566371681416,452
15,0.85,0.8982300884955752,452
15,0.8,0.8694690265486725,452
16,0.95,0.9668141592920354,452
16,0.9,0.9513274336283186,452
16,0.85,0.918141592920354,452
16,0.8,0.8805309734513275,452
17,0.95,0.9823008849557522,452
17,0.9,0.9601769911504425,452
17,0.85,0.9247787610619469,452
17,0.8,0.8915929203539823,452
18,0.95,0.9535398230088495,452
18,0.9,0.9314159292035398,452
18,0.85,0.9137168141592921,452
18,0.8,0.8871681415929203,452
19,0.95,0.9513274336283186,452
19,0.9,0.9292035398230089,452
19,0.85,0.9092920353982301,452
19,0.8,0.8783185840707964,452
20,0.95,0.9601769911504425,452
20,0.9,0.9446902654867256,452
20,0.85,0.9137168141592921,452
20,0.8,0.8827433628318584,452
21,0.95,0.9690265486725663,452
21,0.9,0.9446902654867256,452
21,0.85,0.9203539823008849,452
21,0.8,0.8938053097345132,452
22,0.95,0.9623893805309734,452
22,0.9,0.9469026548672567,452
22,0.85,0.9247787610619469,452
22,0.8,0.8982300884955752,452
23,0.95,0.9756637168141593,452
23,0.9,0.9712389380530974,452
23,0.85,0.9469026548672567,452
23,0.8,0.922566371681416,452
24,0.95,0.9734513274336283,452
24,0.9,0.9469026548672567,452
24,0.85,0.9026548672566371,452
24,0.8,0.8783185840707964,452
25,0.95,0.9646017699115044,452
25,0.9,0.9424778761061947,452
25,0.85,0.922566371681416,452
25,0.8,0.8827433628318584,452
26,0.95,0.9646017699115044,452
26,0.9,0.9424778761061947,452
26,0.85,0.9247787610619469,452
26,0.8,0.8915929203539823,452
27,0.95,0.9712389380530974,452
27,0.9,0.9491150442477876,452
27,0.85,0.918141592920354,452
27,0.8,0.8915929203539823,452
28,0.95,0.9756637168141593,452
28,0.9,0.9424778761061947,452
28,0.85,0.918141592920354,452
28,0.8,0.8871681415929203,452
29,0.95,0.9557522123893806,452
29,0.9,0.9402654867256637,452
29,0.85,0.9092920353982301,452
29,0.8,0.8783185840707964,452
30,0.95,0.9690265486725663,452
30,0.9,0.9491150442477876,452
30,0.85,0.9203539823008849,452
30,0.8,0.8738938053097345,452
