repetition,number_of_held_out_sites,rps,accuracy,pilot_nugget,pilot_partial_sill,pilot_range,calibrated_sigma_epsilon2,calibrated_sigma_Y2,calibrated_total_variance,calibrated_range
1,452,0.5094935904136348,0.4579646017699115,0.22365162928187732,0.5793936195234046,473.11921213312115,0.18579848116688893,0.7954833575332748,0.9812818387001637,335.03503503503504
2,452,0.48031509399310984,0.4911504424778761,0.22478126949248833,0.57080897289803,454.2253522396441,0.18703595090205571,0.7749527400525504,0.9619886909546062,328.62862862862863
3,452,0.48205303961519413,0.4668141592920354,0.23112823904036567,0.5730785046768647,477.8260791572695,0.19759459892830405,0.7841914154581,0.981786014386404,358.25825825825825
4,452,0.48969060599707465,0.5110619469026548,0.22186177491085757,0.5688981170665884,448.10683767740124,0.18148081031035335,0.7730847774825244,0.9545655877928777,325.025025025025
5,452,0.4968698355091649,0.5022123893805309,0.22492453031107185,0.5778888386825003,463.80213362044555,0.18979776915024762,0.7889565968952884,0.978754366045536,331.83183183183183
6,452,0.4521031251792965,0.5154867256637168,0.220869445372384,0.5726480559866148,445.27871190382683,0.18099968484736573,0.7803475487366343,0.961347233584,317.017017017017
7,452,0.4797705628871774,0.4911504424778761,0.22540579960529022,0.5800022178984654,471.02107530000825,0.18931049220476004,0.7958300060648702,0.9851404982696302,330.63063063063066
8,452,0.4824219809425325,0.4823008849557522,0.22823963293502314,0.5683260040535828,459.0875897882353,0.19214807481124432,0.777178148033402,0.9693262228446463,326.22622622622623
9,452,0.4425586492275188,0.5287610619469026,0.22793218375234242,0.5766597876983949,459.585529342789,0.191935887389287,0.7910174729929795,0.98295336038226655,324.62462462462463
10,452,0.45815158838374953,0.5,0.23358949310139382,0.5649344900683526,476.15186577721363,0.1992489508433056,0.7715787823709469,0.9708277332142525,335.83583583583584
11,452,0.49194672223147573,0.5154867256637168,0.22412246671588992,0.5866003974981148,473.1941037347158,0.18911567697249004,0.8077160024117847,0.9968316793842747,331.4314314314314
12,452,0.4727999873547018,0.5154867256637168,0.22371609423412805,0.5730702317502581,447.49398349207297,0.1864391160650245,0.7801468779337357,0.9665859939987602,331.03103103103103
13,452,0.47372037156002195,0.5066371681415929,0.2193440972502002,0.5724746894313386,443.53649315743723,0.17962407426709093,0.7755444257778122,0.9551685000449032,316.21621621621625
14,452,0.5007388717423576,0.4756637168141593,0.23032224075847885,0.5835119403017756,482.5159131566617,0.1972275832881007,0.8072548044089503,1.004482387697051,334.23423423423424
15,452,0.4934886600043543,0.4889380530973451,0.23048484664210558,0.5770408595383916,478.17771704634265,0.19528713422466626,0.7921955703641029,0.9874827045887692,341.04104104104107
16,452,0.46868706826906764,0.5154867256637168,0.22933706976683932,0.5845396548929274,490.4567623268974,0.19627474900519165,0.8068704988686617,1.0031452478738534,342.24224224224224
17,452,0.46146206768585035,0.5088495575221239,0.22970721267457928,0.5756841322326449,470.41547543661744,0.19619884838570104,0.7886998187024197,0.9848986670881207,335.43543543543547
18,452,0.48802733898796996,0.5243362831858407,0.22165004081851825,0.5807238852688422,463.07310141641045,0.18277369286167403,0.7971666327378204,0.9799403255994944,326.22622622622623
19,452,0.4851080518454447,0.5154867256637168,0.217241155924145,0.570176293722592,436.48670604415076,0.17632030068045088,0.7687633360883874,0.9450836367688383,319.41941941941946
20,452,0.48375023567053815,0.5,0.22636542722050096,0.5788506969671913,468.6386996718801,0.19059217655139796,0.796678699716119,0.987270876267517,328.2282282282282
21,452,0.46291620683418644,0.504424778761062,0.2299218624642896,0.5931658949634045,501.54640146070903,0.19818333277951736,0.8245453559789299,1.0227286887584472,348.2482482482483
22,452,0.4740397409613322,0.5088495575221239,0.22283776340592368,0.5818218039117474,463.1136169320385,0.18642673151822586,0.7964258008134134,0.9828525323316393,335.43543543543547
23,452,0.4224158537302548,0.5398230088495575,0.23049035238520513,0.5784685025104861,472.7032178083919,0.1963344606213935,0.7973307778406319,0.9936652384620254,328.62862862862863
24,452,0.47851713858366907,0.5088495575221239,0.228073115663078,0.572158742150579,456.4757441042062,0.1920000634174436,0.7819733231594704,0.973973386576914,324.62462462462463
25,452,0.4812046267436829,0.4690265486725664,0.22171142316498374,0.5750705785565338,450.24554788367374,0.1836856650925737,0.7827536605025114,0.966439325595085,325.025025025025
26,452,0.4846637907949188,0.4778761061946903,0.22018467492430657,0.5741932660818001,446.4373902390595,0.1799699378958965,0.7857438789316258,0.9657138168275223,319.019019019019
27,452,0.476534221561394,0.48451327433628316,0.22282422882168057,0.5599638178322591,429.6930639221419,0.1822947027351355,0.7544624702700444,0.9367571730051799,314.2142142142142
28,452,0.5063226052744615,0.4668141592920354,0.23072795498240212,0.5775629018711106,480.4878226429535,0.19784567866723787,0.7936721133918867,0.9915177920591246,339.43943943943947
29,452,0.47580515008802243,0.504424778761062,0.2250434926830313,0.5824489850225835,467.2451884628153,0.1873934251175852,0.8047245574913426,0.9921179826089278,329.8298298298298
30,452,0.49094696034017,0.4823008849557522,0.22918711736969885,0.5689681469230675,457.79596812742346,0.19481424626463992,0.7780016236472482,0.9728158699118882,337.8378378378378
